,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
2375,50,23,0,3,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,7,4,2,3,2,9,9,6,4.714285714,6.0,3.75,2,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,130,6080,0,0,1,2
8720,67,13,0,2,3,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,8,7,3,3,3,11,4,11,5.875,3.5,6.666666667,0,0,0,0,0,0,118,0.711864407,0.288135593,0,3,0,0.176470588,0,0.117647059,0,1,50.0,0,78.94736842,21.05263158,0,0,0,68.51851852,0,0,0,0,0,0,253,6686,611641,0,1,5
4604,26,18,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,1,0,1,0,3,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,11,0.272727273,0.727272727,0,2,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,390,2532,64145,0,0,4
9755,74,7,0,1,6,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,9,1,3,4,3,12,4,12,6.222222222,4.0,6.5,0,0,0,0,0,0,81,0.691358025,0.308641975,0,1,0,0.48,0,0.04,0,1,76.47058824,0,100.0,0.0,0,0,0,15.0,0,0,0,0,0,0,0,3565,39004,0,0,6
3284,91,21,0,4,0,1,1,0,0,1,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,2,0,11,1,3,14,3,14,14,8,6.0,14.0,5.2,0,0,0,0,0,0,58,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,0,-1,2656129,0,1,3
11092,49,10,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,3,0,0,0,0,0,0,6,1,3,6,3,9,6,9,5.5,6.0,5.4,2,0,0,0,0,0,87,0.344827586,0.655172414,0,1,0,0.684210526,0,0.01754386,0,1,33.33333333,0,75.0,25.0,0,0,0,32.3943662,0,0,0,1,1,0,1283,5656,0,0,1,0
3082,24,17,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,10,10,0,10,10,0,10.0,10.0,0.0,0,0,0,0,0,0,64,0.421875,0.578125,0,5,0,0.162162162,0,0.027027027,0,1,15.38461538,0,0.0,100.0,0,0,0,34.782608700000004,0,0,0,1,1,1,0,-1,525334,0,0,3
9690,40,13,1,4,0,1,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.25,0.7692307690000001,0,0,1,1,1,3,0,0,0,0,1,1,14,2,1,2,1,6,3,6,2.428571429,2.5,2.4,1,0,0,0,0,2,21,0.428571429,0.571428571,0,3,0,0.0,0,0.083333333,1,1,0.0,0,0.0,0.0,0,0,0,33.33333333,0,0,0,1,1,1,0,-1,0,1,1,0
11010,95,13,1,3,5,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.126315789,0.0,0,0,0,0,0,3,0,0,0,0,0,0,12,3,3,3,3,13,5,13,6.083333333,4.0,6.5,0,0,0,0,0,0,119,0.8235294120000001,0.176470588,0,0,0,0.666666667,0,0.142857143,0,0,100.0,0,90.0,10.0,0,0,0,39.39393939,0,0,0,1,0,0,331,8444,7622,0,0,6
617,31,24,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.032258065,0.041666667,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,11,11,0,9.5,9.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5
2982,24,17,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,137,0.941605839,0.0583941609999999,0,0,0,0.5,0,0.0,0,0,66.66666667,0,25.0,75.0,0,0,0,93.84615385,0,0,0,1,1,0,3,2918,2905816,0,0,2
10372,20,12,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,26,0.038461538,0.961538462,0,2,0,1.12,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,117,7188,2888357,0,1,1
7467,55,46,1,2,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.218181818,0.260869565,0,0,0,0,0,2,0,0,1,0,0,0,5,2,2,2,0,14,14,0,7.6,7.6,0.0,0,1,0,0,0,0,7,0.428571429,0.571428571,0,1,0,0.0,0,0.0,0,1,33.33333333,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,373,7296,0,0,1,5
3873,27,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,12,12,0,12,12,0,12.0,12.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,45,-1,0,0,0,1
10298,37,28,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.108108108,0.142857143,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,15,15,0,11.5,11.5,0.0,0,1,0,0,0,0,15,0.0,1.0,0,3,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,374,7295,0,0,1,5
5638,56,19,0,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,1,0,0,2,0,0,0,0,1,0,6,3,3,3,5,12,12,8,6.666666667,7.5,6.25,0,0,0,0,0,0,52,0.865384615,0.134615385,0,0,0,0.0,0,0.0,0,0,90.90909091,0,66.66666667,33.33333333,0,0,0,0.0,0,0,0,1,1,1,0,-1,0,0,1,4
10024,29,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,28,0.607142857,0.392857143,0,0,0,0.363636364,0,0.0,0,1,62.5,0,0.0,100.0,0,0,0,20.0,0,0,0,1,0,0,369,5109,0,0,0,4
745,47,16,0,2,1,2,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,3,0,5,0,3,13,3,13,13,6,6.0,13.0,4.25,0,0,0,0,0,0,86,0.755813953,0.244186047,0,4,0,0.19047619,0,0.0,0,1,12.5,0,0.0,0.0,0,0,0,66.66666667,0,0,0,1,0,1,0,-1,0,0,1,2
3944,84,19,0,3,3,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.047619048,0.0,0,0,0,0,0,3,0,0,0,0,0,0,11,4,3,3,3,12,12,8,5.818181817999999,7.5,5.444444444,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,29725,6670,1853177,0,0,4
5747,56,18,0,4,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.107142857,0.0,0,0,0,0,0,3,0,0,0,0,1,0,9,6,1,3,1,10,10,7,4.1111111110000005,6.5,3.428571429,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,361,-1,75006,0,1,5
6726,81,12,0,2,1,0,0,0,0,0,2,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.061728395,0.0,0,0,0,0,0,2,1,0,0,0,1,0,9,2,3,8,3,10,8,10,6.777777778,8.0,6.625,1,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,1801,1852,0,0,1,0
4128,39,25,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,5,17,17,5,8.333333332999999,10.0,5.0,0,0,0,0,0,0,98,0.112244898,0.8877551020000001,0,4,0,0.931034483,0,0.0,0,1,7.692307692000001,0,33.33333333,66.66666667,0,0,0,3.333333333,0,0,0,1,1,0,342,1850,0,0,1,0
10928,93,31,0,4,5,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.064516129,0.0,0,0,0,0,0,3,0,0,0,0,0,0,12,2,2,5,2,11,11,10,5.833333333,8.333333332999999,5.0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,587,7448,385,0,1,8
10743,71,18,0,2,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,8,3,2,3,2,11,10,11,6.5,6.5,6.5,0,0,0,0,0,0,220,0.690909091,0.309090909,0,3,0,0.058823529,0,0.029411765,0,1,58.82352941,0,95.08196721,4.918032787,0,0,0,31.50684932,0,0,0,1,1,0,982,5226,138,0,0,8
10137,51,19,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.019607843,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,1,15,1,15,15,9,5.833333333,15.0,4.0,0,0,0,0,0,0,23,0.347826087,0.6521739129999999,0,0,0,0.7333333329999999,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,6.25,0,0,0,1,1,0,244,4138,0,0,1,0
1336,30,11,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,4,7,4,7,7,6,5.666666667,7.0,5.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,350,1111,0,0,1,0
5524,48,16,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,4,3,3,3,8,8,8,5.333333333,5.5,5.25,1,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,19,1807,0,0,1,0
3328,41,16,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,3,0,4,1,3,12,3,12,12,7,6.5,12.0,4.666666667,0,0,0,0,0,0,87,0.034482759,0.965517241,0,3,0,0.119047619,0,0.023809524,0,1,0.0,0,0.0,100.0,0,0,0,2.43902439,0,0,0,1,1,0,41,325,0,0,1,0
4783,42,34,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,21,21,0,14.5,14.5,0.0,0,1,0,0,0,0,91,0.065934066,0.934065934,0,3,0,0.517647059,0,0.023529412,0,1,0.0,0,0.0,100.0,0,0,0,14.70588235,0,0,0,1,1,0,372,7297,0,0,0,5
5885,72,16,0,2,3,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,1,0,0,1,0,9,0,2,9,2,9,9,9,5.555555556,9.0,5.125,2,0,0,0,0,0,132,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,-1,0,0,1,0
5836,24,5,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.125,0.0,0,0,0,0,0,1,0,0,0,0,3,0,2,0,2,2,11,11,2,11,6.5,2.0,11.0,0,0,0,0,0,0,76,0.486842105,0.513157895,0,1,0,0.102564103,0,0.333333333,0,1,59.09090909,0,50.0,50.0,0,0,0,5.0,0,0,0,1,0,0,0,-1,136698,0,1,5
10339,19,12,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,8,8,0,8,8,0,8.0,8.0,0.0,0,0,0,0,0,0,62,0.967741935,0.032258065,0,0,0,1.0,0,0.0,0,0,90.0,0,96.15384615,3.846153846,0,0,0,100.0,0,0,0,1,0,0,86,-1,749072,0,0,2
6341,20,11,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,8,0,8,8,0,8.0,8.0,0.0,0,0,0,0,0,0,9,0.444444444,0.5555555560000001,0,1,0,0.0,0,0.0,0,1,66.66666667,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,1,0,-1,600126,0,0,3
5792,157,14,1,2,11,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.114649682,0.0,0,0,0,0,0,2,0,1,0,0,0,0,16,10,3,3,3,18,6,18,8.125,4.5,8.642857142999999,0,0,0,0,0,0,63,0.6984126979999999,0.301587302,0,1,0,0.0,0,0.0,0,1,20.0,0,100.0,0.0,0,0,0,91.30434783,0,0,0,1,1,0,62,5051,283,0,0,7
1313,33,25,1,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.272727273,0.36,0,0,0,0,0,3,0,0,0,0,0,0,3,1,2,2,0,11,11,0,6.333333333,6.333333333,0.0,1,0,0,0,0,0,72,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1048,3700,178807,0,1,4
4043,21,14,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,12,0.0,1.0,0,2,0,0.583333333,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,252,7446,0,0,1,1
11089,59,13,0,3,0,0,0,0,0,0,0,0,2,5,0,1,0,0,0,2,1,0,0,0,1,0.06779661,0.0,0,0,0,0,0,3,0,0,0,0,1,0,8,4,3,3,3,9,5,9,5.125,4.0,5.5,0,0,0,0,0,0,20,0.0,1.0,0,1,0,0.0,0,0.1,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,772,8983,7655750,0,1,3
9584,43,15,0,3,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,0,3,4,3,7,7,5,4.5,5.5,4.0,0,0,0,0,0,0,7,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,1,0,-1,784159,0,1,3
2903,26,14,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.038461538,0.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,4,8,4,8,8,4,6.0,8.0,4.0,0,0,0,0,0,0,7,0.857142857,0.142857143,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,0,1,0
4638,140,15,0,3,1,0,1,2,0,2,7,0,0,4,0,1,0,2,0,0,0,0,0,0,1,0.028571429,0.0,0,0,0,0,0,3,0,0,0,0,1,0,16,1,1,5,1,15,6,15,7.0625,5.5,7.285714286,0,0,0,0,0,0,6,0.5,0.5,0,1,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1830,8922,309153,0,1,3
10322,51,16,0,4,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.196078431,0.0,0,0,0,0,0,3,0,0,0,0,2,0,7,2,2,12,2,12,12,6,4.857142857,12.0,3.666666667,0,0,0,0,0,0,17,0.882352941,0.117647059,0,0,0,1.0,0,0.0,0,1,88.88888889,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,197,7473,0,0,1,4
6622,30,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,177,0.983050847,0.016949153,0,0,0,1.0,0,0.333333333,0,1,91.66666667,0,100.0,0.0,0,0,0,85.71428571,0,0,0,1,1,0,188,3465,1022937,0,0,3
8485,39,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,4,3,3,6,17,17,6,8.666666667000001,10.0,6.0,0,0,0,0,0,0,255,0.88627451,0.11372549,0,0,0,0.413793103,0,0.0,0,1,61.53846154,0,100.0,0.0,0,0,0,51.61290323,0,0,0,1,1,0,2508,6257,689,0,0,6
7964,35,22,0,2,0,0,0,0,0,1,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,1,1,6,1,11,11,1,6.0,8.5,1.0,0,1,0,0,0,0,5,0.4,0.6,0,0,0,0.666666667,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,1049,5160,0,0,0,8
6137,52,16,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,2,4,9,9,7,5.833333333,5.5,6.0,0,1,0,0,0,0,378,0.936507937,0.063492063,0,0,0,0.625,0,0.083333333,0,0,100.0,0,100.0,0.0,0,0,0,64.17910448,0,0,0,0,1,0,905,7130,12,0,0,7
5012,64,19,0,1,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.046875,0.0,0,0,0,0,0,1,1,0,0,0,1,0,7,2,1,16,1,16,16,9,6.857142857,16.0,5.333333333,2,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,91,4291,0,0,1,1
653,51,42,1,2,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.294117647,0.357142857,0,0,0,0,1,2,0,0,1,0,0,0,6,2,3,3,0,14,14,0,5.5,5.5,0.0,0,0,0,0,0,0,18,0.5555555560000001,0.444444444,0,0,0,0.625,0,0.0,0,0,50.0,0,80.0,20.0,0,0,0,25.0,0,0,0,1,0,0,218,5626,0,0,1,5
9258,144,32,0,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0625,0.03125,0,0,0,0,0,3,0,0,0,0,0,0,6,3,4,11,4,87,16,87,21.33333333,13.5,25.25,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,948,7086,18263,0,1,3
2269,48,16,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,4,3,3,5,8,8,8,6.2,5.5,6.666666667,1,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,315,2241,0,0,1,0
4680,43,14,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.139534884,0.0,0,0,0,0,0,3,0,0,0,0,2,0,6,1,2,2,3,8,8,6,4.666666667,5.0,4.5,0,0,0,0,0,0,332,0.972891566,0.027108434,0,0,0,0.5555555560000001,0,0.333333333,0,1,86.66666667,0,85.71428571,14.28571429,0,0,0,88.37209302,0,0,0,1,1,0,147,7160,2336,0,1,3
7066,47,26,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,5,3,3,4,19,19,7,8.25,11.0,5.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,285,3368,0,0,1,1
9958,84,13,0,1,6,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.071428571,0.0,0,0,0,0,0,1,0,0,0,0,0,0,10,1,2,9,2,11,9,11,6.3,9.0,6.0,0,0,0,0,0,0,225,0.32,0.68,0,2,0,0.019607843,0,0.0,0,1,11.11111111,0,11.11111111,88.88888889,0,0,0,16.99346405,0,0,0,1,1,0,191,9034,696,0,0,5
7050,70,38,0,4,2,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,10,3,1,1,1,9,7,9,4.8,4.833333333,4.75,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5
6220,54,16,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,1,4,12,4,12,12,7,6.333333333,12.0,5.2,0,0,0,0,0,0,18,0.166666667,0.833333333,0,3,0,0.0,0,0.0,0,0,0.0,0,16.66666667,83.33333333,0,0,0,100.0,0,0,0,1,1,0,96,1731,2301844,0,1,2
9232,328,40,1,6,0,0,1,3,0,4,4,0,0,9,0,1,0,3,0,0,1,0,0,0,1,0.118902439,0.15,0,0,0,0,0,3,0,0,0,0,0,0,25,6,2,2,3,33,12,33,11.76,6.6,13.05,0,0,1,0,1,0,24,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,-1,0,0,1,0
3353,66,20,0,2,5,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.045454545,0.0,0,0,0,0,0,2,0,0,0,0,1,0,8,5,3,3,3,12,12,9,5.875,7.5,5.333333333,1,0,0,0,0,0,409,0.7041564790000001,0.295843521,0,0,0,0.099173554,0,0.016528926,0,0,100.0,0,53.53982301,46.46017699,0,0,0,92.95154185,0,0,0,1,0,0,254,4860,1275056,0,0,4
6804,38,14,1,2,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.263157895,0.428571429,0,0,0,0,0,2,0,0,0,0,0,0,4,6,3,3,5,8,6,8,5.5,4.5,6.5,0,0,0,0,0,0,9,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,956,869,0,0,0,0
5849,50,22,0,3,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,3,3,3,15,15,6,5.833333333,9.0,4.25,1,0,0,0,0,0,95,0.8736842109999999,0.126315789,0,1,0,0.0,0,0.0,0,1,82.60869565,0,20.0,80.0,0,0,0,100.0,0,0,0,1,1,0,42,4341,0,0,1,2
611,42,33,0,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,3,1,3,3,0,14,14,0,8.0,8.0,0.0,0,0,0,0,0,0,5,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,0,0,1,3
3078,26,17,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,91,0.857142857,0.142857143,0,1,0,0.153846154,0,0.0,0,1,66.66666667,0,100.0,0.0,0,0,0,72.97297297,0,0,0,0,0,1,0,5322,189061,0,0,4
2114,25,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,102,0.656862745,0.343137255,0,4,0,0.057142857,0,0.057142857,0,1,50.0,0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,153,2038,2663228,0,0,3
9740,34,21,1,2,0,0,0,0,0,1,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.264705882,0.428571429,0,0,0,0,0,2,0,0,0,0,0,0,3,0,1,6,1,10,10,1,5.666666667,8.0,1.0,0,1,0,0,0,0,16,0.9375,0.0625,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,80.0,0,0,0,1,0,0,1048,5160,0,0,0,8
